Response_ID	Annotation_ID	Segment_Type	Label
R001614	3	claimed_source	incorrect
R001621	1	Ayah	incorrect
R001621	1	claimed_source	incorrect
R001621	2	Ayah	incorrect
R001621	2	claimed_source	incorrect
R001621	3	Ayah	incorrect
R001621	3	claimed_source	incorrect
R001621	4	Ayah	incorrect
R001621	4	claimed_source	incorrect
R001621	5	matn	incorrect
R001621	5	claimed_source	incorrect
R001621	6	matn	incorrect
R001621	6	claimed_source	correct
R001621	7	matn	incorrect
R001621	7	claimed_source	incorrect
R001621	8	Ayah	incorrect
R001621	8	claimed_source	incorrect
R001621	9	matn	incorrect
R001621	9	claimed_source	incorrect
R001621	10	matn	incorrect
R001621	10	claimed_source	correct
R001621	11	matn	incorrect
R001621	11	claimed_source	incorrect
R001622	1	Ayah	incorrect
R001622	1	claimed_source	incorrect
R001622	2	Ayah	incorrect
R001622	2	claimed_source	incorrect
R001625	1	Ayah	correct
R001625	1	claimed_source	correct
R001625	2	matn	incorrect
R001625	2	isnad	incorrect
R001625	2	claimed_source	incorrect
R001625	3	matn	incorrect
R001625	3	isnad	incorrect
R001625	3	claimed_source	incorrect
R001642	1	Ayah	incorrect
R001642	1	claimed_source	incorrect
R001642	2	Ayah	incorrect
R001642	2	claimed_source	incorrect
R001642	3	Ayah	incorrect
R001642	3	claimed_source	incorrect
R001642	4	matn	correct
R001642	4	claimed_source	incorrect
R001642	5	Ayah	incorrect
R001642	5	claimed_source	incorrect
R001642	6	Ayah	incorrect
R001642	6	claimed_source	incorrect
R001642	7	Ayah	incorrect
R001642	7	claimed_source	incorrect
R001661	1	Ayah	correct
R001661	1	claimed_source	correct
R001661	2	matn	correct
R001661	2	isnad	incorrect
R001661	2	claimed_source	correct
R001668	1	matn	incorrect
R001668	1	claimed_source	correct
R001668	2	matn	incorrect
R001668	2	claimed_source	incorrect
R001683	1	Ayah	correct
R001683	1	claimed_source	correct
R001683	2	matn	correct
R001683	2	isnad	correct
R001683	2	claimed_source	correct
R001683	3	matn	correct
R001683	3	isnad	correct
R001683	3	claimed_source	correct
R001690	1	Ayah	incorrect
R001690	1	claimed_source	incorrect
R001690	2	matn	incorrect
R001690	2	isnad	incorrect
R001690	2	claimed_source	incorrect
R001712	1	Ayah	correct
R001712	1	claimed_source	correct
R001712	2	matn	incorrect
R001712	2	claimed_source	incorrect
R001712	3	matn	correct
R001712	3	claimed_source	incorrect
R001750	1	Ayah	incorrect
R001750	1	claimed_source	incorrect
R001750	2	Ayah	incorrect
R001750	2	claimed_source	incorrect
R001750	3	Ayah	incorrect
R001750	3	claimed_source	incorrect
R001750	4	matn	incorrect
R001750	4	isnad	incorrect
R001750	4	claimed_source	incorrect
R001750	5	Ayah	incorrect
R001750	5	claimed_source	incorrect
R001750	6	matn	correct
R001750	6	isnad	incorrect
R001750	6	claimed_source	incorrect
R001750	7	matn	incorrect
R001750	7	isnad	incorrect
R001750	7	claimed_source	incorrect
R001757	1	Ayah	correct
R001757	1	claimed_source	correct
R001757	2	matn	correct
R001757	2	claimed_source	correct
R001757	3	Ayah	correct
R001757	3	claimed_source	correct
R001762	1	Ayah	incorrect
R001762	1	claimed_source	incorrect
R001762	2	matn	incorrect
R001762	2	claimed_source	incorrect
R001763	1	Ayah	correct
R001763	1	claimed_source	correct
R001763	2	matn	incorrect
R001763	2	claimed_source	incorrect
R001763	3	Ayah	correct
R001763	3	claimed_source	correct
R001763	4	matn	incorrect
R001763	4	claimed_source	incorrect
R001763	5	Ayah	correct
R001763	5	claimed_source	correct
R001763	6	matn	incorrect
R001763	6	claimed_source	incorrect
R001763	7	Ayah	correct
R001763	7	claimed_source	correct
R001763	8	matn	incorrect
R001763	8	claimed_source	incorrect
R001763	9	Ayah	incorrect
R001763	9	claimed_source	incorrect
R001763	10	matn	correct
R001763	10	claimed_source	incorrect
R001763	11	Ayah	incorrect
R001763	11	claimed_source	incorrect
R001763	12	matn	correct
R001763	12	claimed_source	incorrect
R001763	13	Ayah	correct
R001763	13	claimed_source	correct
R001763	14	matn	incorrect
R001763	14	claimed_source	incorrect
R001776	1	Ayah	correct
R001776	1	claimed_source	correct
R001776	2	matn	correct
R001776	2	claimed_source	correct
R001792	1	Ayah	incorrect
R001792	1	claimed_source	incorrect
R001797	1	matn	correct
R001797	1	claimed_source	incorrect
R001797	2	Ayah	correct
R001797	2	claimed_source	incorrect
R001797	3	Ayah	correct
R001797	3	claimed_source	incorrect
R001797	4	Ayah	correct
R001797	4	claimed_source	incorrect
R001797	5	Ayah	correct
R001797	5	claimed_source	incorrect
R001806	1	Ayah	incorrect
R001806	1	claimed_source	incorrect
R001806	2	matn	incorrect
R001806	2	claimed_source	incorrect
R001806	3	matn	incorrect
R001806	3	claimed_source	correct
R001821	1	Ayah	correct
R001821	1	claimed_source	correct
R001821	2	matn	correct
R001821	2	claimed_source	incorrect
R001821	3	matn	correct
R001821	3	claimed_source	correct
R001829	1	matn	incorrect
R001829	1	claimed_source	incorrect
R001829	2	Ayah	incorrect
R001829	2	claimed_source	incorrect
R001852	1	matn	correct
R001852	1	claimed_source	incorrect
R001852	2	Ayah	correct
R001852	2	claimed_source	correct
R001852	3	matn	incorrect
R001852	3	isnad	incorrect
R001852	3	claimed_source	incorrect
R001853	1	Ayah	incorrect
R001853	1	claimed_source	incorrect
R001853	2	matn	incorrect
R001853	2	isnad	correct
R001853	2	claimed_source	correct
R001858	1	Ayah	incorrect
R001858	1	claimed_source	incorrect
R001858	2	matn	incorrect
R001858	2	isnad	correct
R001858	2	claimed_source	correct
R001863	1	Ayah	correct
R001863	1	claimed_source	correct
R001863	2	Ayah	correct
R001871	1	Ayah	incorrect
R001871	1	claimed_source	incorrect
R001871	2	matn	incorrect
R001871	2	isnad	correct
R001871	2	claimed_source	correct
R001871	3	Ayah	incorrect
R001871	3	claimed_source	incorrect
R001871	4	Ayah	correct
R001871	4	claimed_source	incorrect
R001877	1	Ayah	incorrect
R001877	1	claimed_source	incorrect
R001880	1	Ayah	correct
R001880	1	claimed_source	correct
R001880	2	Ayah	correct
R001880	2	claimed_source	correct
R001880	3	matn	correct
R001880	3	isnad	incorrect
R001880	3	claimed_source	correct
R001880	4	matn	correct
R001880	4	claimed_source	incorrect
R001891	1	Ayah	incorrect
R001891	1	claimed_source	incorrect
R001891	2	Ayah	correct
R001891	2	claimed_source	correct
R001891	3	Ayah	incorrect
R001891	3	claimed_source	incorrect
R001892	1	Ayah	incorrect
R001892	1	claimed_source	incorrect
R001892	2	matn	correct
R001892	2	isnad	correct
R001892	2	claimed_source	incorrect
R001892	3	matn	incorrect
R001892	3	claimed_source	incorrect
R001895	1	Ayah	incorrect
R001895	1	claimed_source	incorrect
R001895	2	matn	incorrect
R001895	2	claimed_source	incorrect
R001921	1	Ayah	correct
R001921	1	claimed_source	correct
R001921	2	matn	correct
R001921	2	isnad	incorrect
R001921	2	claimed_source	correct
R001929	1	Ayah	incorrect
R001929	1	claimed_source	incorrect
R001929	2	Ayah	incorrect
R001929	2	claimed_source	incorrect
R001929	3	Ayah	incorrect
R001929	3	claimed_source	correct
R001929	4	matn	incorrect
R001929	4	claimed_source	incorrect
R001935	1	Ayah	correct
R001935	1	claimed_source	incorrect
R001935	2	matn	correct
R001935	2	isnad	incorrect
R001935	2	claimed_source	incorrect
R001993	1	matn	incorrect
R001993	1	isnad	incorrect
R001993	1	claimed_source	incorrect
R001993	2	matn	incorrect
R001993	2	isnad	incorrect
R001993	2	claimed_source	incorrect
R002022	1	Ayah	incorrect
R002022	1	claimed_source	incorrect
R002022	2	matn	incorrect
R002022	2	claimed_source	incorrect
R002025	1	Ayah	incorrect
R002025	1	claimed_source	incorrect
R002060	1	Ayah	incorrect
R002060	1	claimed_source	incorrect
R002060	2	Ayah	incorrect
R002060	2	claimed_source	incorrect
R002060	3	matn	incorrect
R002060	3	claimed_source	correct
R002065	1	matn	correct
R002065	1	isnad	incorrect
R002065	1	claimed_source	incorrect
R002065	2	Ayah	correct
R002065	2	claimed_source	correct
R002065	3	Ayah	correct
R002065	3	claimed_source	correct
R002067	1	Ayah	correct
R002067	1	claimed_source	correct
R002067	2	Ayah	correct
R002067	2	claimed_source	correct
R002067	3	Ayah	correct
R002067	3	claimed_source	correct
R002067	4	Ayah	correct
R002067	4	claimed_source	incorrect
R002067	5	Ayah	correct
R002067	5	claimed_source	correct
R002067	6	Ayah	correct
R002067	6	claimed_source	correct
R002070	1	Ayah	correct
R002070	1	claimed_source	correct
R002070	2	Ayah	correct
R002070	2	claimed_source	correct
R002070	3	Ayah	correct
R002070	3	claimed_source	correct
R002070	4	matn	correct
R002070	4	isnad	correct
R002070	4	claimed_source	incorrect
R002070	5	matn	incorrect
R002070	5	isnad	incorrect
R002070	5	claimed_source	incorrect
R002087	1	Ayah	incorrect
R002087	1	claimed_source	incorrect
R002087	2	matn	incorrect
R002087	2	isnad	incorrect
R002087	2	claimed_source	correct
R002094	1	matn	correct
R002094	1	isnad	correct
R002094	1	claimed_source	incorrect
R002094	2	Ayah	correct
R002094	2	claimed_source	correct
R002094	3	Ayah	correct
R002094	3	claimed_source	correct
R002102	1	Ayah	incorrect
R002102	1	claimed_source	incorrect
R002102	2	Ayah	incorrect
R002102	2	claimed_source	incorrect
R002102	3	matn	correct
R002102	3	isnad	incorrect
R002102	3	claimed_source	incorrect
R002122	1	Ayah	incorrect
R002122	1	claimed_source	incorrect
R002122	2	matn	incorrect
R002122	2	claimed_source	incorrect
R002124	1	Ayah	correct
R002124	1	claimed_source	correct
R002124	2	Ayah	incorrect
R002124	2	claimed_source	correct
R002124	3	matn	incorrect
R002124	3	claimed_source	incorrect
R002145	1	Ayah	incorrect
R002145	1	claimed_source	incorrect
R002145	2	matn	incorrect
R002145	2	isnad	correct
R002145	2	claimed_source	incorrect
R002151	1	Ayah	incorrect
R002151	1	claimed_source	incorrect
R002151	2	Ayah	incorrect
R002151	2	claimed_source	incorrect
R002151	3	matn	incorrect
R002151	3	claimed_source	incorrect
R002151	4	matn	incorrect
R002151	4	claimed_source	correct
R002155	1	Ayah	correct
R002177	1	matn	incorrect
R002177	1	isnad	incorrect
R002177	2	Ayah	correct
R002177	2	claimed_source	correct
R002177	3	matn	incorrect
R002177	4	matn	incorrect
R002177	4	claimed_source	incorrect
R002179	1	Ayah	incorrect
R002179	2	matn	incorrect
R002179	2	claimed_source	incorrect
R002179	3	matn	incorrect
R002179	3	claimed_source	incorrect
R002190	1	Ayah	correct
R002190	1	claimed_source	correct
R002190	2	matn	incorrect
R002190	2	claimed_source	incorrect
R002208	1	Ayah	correct
R002208	1	claimed_source	correct
R002208	2	Ayah	correct
R002208	2	claimed_source	incorrect
R002209	1	matn	incorrect
R002209	1	claimed_source	correct
R002209	2	matn	correct
R002209	2	claimed_source	incorrect
R002222	1	matn	incorrect
R002222	1	claimed_source	incorrect
R002222	2	Ayah	incorrect
R002222	2	claimed_source	incorrect
R002227	1	Ayah	correct
R002227	1	claimed_source	incorrect
R002227	2	matn	incorrect
R002227	2	claimed_source	incorrect
R002230	1	Ayah	incorrect
R002230	1	claimed_source	incorrect
R002230	2	matn	incorrect
R002230	2	claimed_source	correct
R002230	3	matn	incorrect
R002230	3	claimed_source	incorrect
R002237	1	Ayah	correct
R002237	1	claimed_source	incorrect
R002237	2	matn	correct
R002237	2	isnad	correct
R002237	2	claimed_source	correct
R002242	1	Ayah	correct
R002242	1	claimed_source	correct
R002242	2	matn	incorrect
R002242	2	isnad	incorrect
R002242	2	claimed_source	incorrect
R002248	1	matn	incorrect
R002248	1	claimed_source	correct
R002248	2	matn	incorrect
R002248	2	claimed_source	incorrect
R002248	3	Ayah	correct
R002248	3	claimed_source	incorrect
R002256	1	Ayah	incorrect
R002256	1	claimed_source	incorrect
R002256	2	matn	incorrect
R002256	2	claimed_source	correct
R002256	3	matn	incorrect
R002256	3	claimed_source	incorrect
R002258	1	Ayah	correct
R002258	1	claimed_source	correct
R002258	2	matn	incorrect
R002258	2	claimed_source	incorrect
R002264	1	Ayah	incorrect
R002264	1	claimed_source	incorrect
R002264	2	matn	incorrect
R002264	2	claimed_source	incorrect
R002282	1	Ayah	incorrect
R002282	1	claimed_source	incorrect
R002282	2	matn	incorrect
R002282	2	claimed_source	incorrect
R002282	3	matn	incorrect
R002282	3	claimed_source	incorrect
R002303	1	matn	correct
R002303	1	claimed_source	correct
R002332	1	Ayah	incorrect
R002332	1	claimed_source	incorrect
R002332	2	matn	incorrect
R002332	2	isnad	correct
R002332	2	claimed_source	incorrect
R002334	1	Ayah	incorrect
R002334	1	claimed_source	correct
R002334	2	matn	incorrect
R002334	2	claimed_source	incorrect
R002334	3	matn	incorrect
R002334	3	claimed_source	correct
R002339	1	Ayah	incorrect
R002339	1	claimed_source	correct
R002339	2	Ayah	incorrect
R002339	2	claimed_source	correct
R002339	3	matn	incorrect
R002339	3	isnad	correct
R002339	3	claimed_source	incorrect
R002339	4	matn	incorrect
R002339	4	isnad	correct
R002339	4	claimed_source	incorrect
R002359	1	Ayah	incorrect
R002359	1	claimed_source	incorrect
R002359	2	matn	incorrect
R002359	2	isnad	correct
R002359	2	claimed_source	incorrect
R002367	1	Ayah	incorrect
R002367	1	claimed_source	correct
R002367	2	matn	incorrect
R002367	2	isnad	incorrect
R002367	2	claimed_source	incorrect
R002372	1	Ayah	incorrect
R002372	1	claimed_source	incorrect
R002372	2	Ayah	correct
R002372	2	claimed_source	incorrect
R002372	3	matn	incorrect
R002372	3	isnad	incorrect
R002372	3	claimed_source	incorrect
R002372	4	matn	incorrect
R002372	4	isnad	correct
R002372	4	claimed_source	incorrect
R002385	1	Ayah	incorrect
R002385	1	claimed_source	incorrect
R002385	2	Ayah	incorrect
R002385	2	claimed_source	incorrect
R002385	3	matn	incorrect
R002385	3	isnad	incorrect
R002385	3	claimed_source	incorrect
R002385	4	matn	incorrect
R002385	4	isnad	incorrect
R002385	4	claimed_source	incorrect
R002394	1	Ayah	correct
R002394	1	claimed_source	incorrect
R002394	2	Ayah	correct
R002394	2	claimed_source	correct
R002394	3	matn	correct
R002394	3	isnad	incorrect
R002394	3	claimed_source	correct
R002394	4	Ayah	correct
R002394	4	claimed_source	incorrect
R002405	1	matn	incorrect
R002405	1	claimed_source	incorrect
R002405	2	Ayah	incorrect
R002405	2	claimed_source	incorrect
R002405	3	matn	incorrect
R002405	3	claimed_source	incorrect
R002417	1	Ayah	incorrect
R002417	1	claimed_source	incorrect
R002417	2	Ayah	incorrect
R002417	2	claimed_source	incorrect
R002431	1	Ayah	correct
R002431	1	claimed_source	correct
R002431	2	matn	incorrect
R002431	2	claimed_source	incorrect
R002431	3	matn	incorrect
R002431	3	claimed_source	incorrect
R002440	1	matn	incorrect
R002440	2	Ayah	incorrect
R002440	2	claimed_source	incorrect
R002440	3	Ayah	incorrect
R002440	3	claimed_source	incorrect
R002440	4	matn	incorrect
R002440	4	claimed_source	incorrect
R002440	5	matn	incorrect
R002440	5	isnad	correct
R002440	5	claimed_source	incorrect
R002447	1	Ayah	correct
R002447	1	claimed_source	incorrect
R002447	2	Ayah	correct
R002447	2	claimed_source	correct
R002458	1	Ayah	incorrect
R002458	1	claimed_source	incorrect
R002458	2	Ayah	incorrect
R002458	2	claimed_source	incorrect
R002458	3	Ayah	incorrect
R002458	3	claimed_source	incorrect
R002458	4	matn	incorrect
R002458	4	claimed_source	incorrect
R002463	1	Ayah	incorrect
R002463	1	claimed_source	correct
R002463	2	matn	incorrect
R002463	2	isnad	correct
R002463	2	claimed_source	incorrect
R002487	1	Ayah	correct
R002487	1	claimed_source	incorrect
R002487	2	matn	incorrect
R002487	2	isnad	incorrect
R002487	2	claimed_source	correct
R002487	3	Ayah	correct
R002487	3	claimed_source	correct
R002487	4	matn	incorrect
R002487	4	claimed_source	incorrect
R002487	5	Ayah	correct
R002487	5	claimed_source	correct
R002487	6	matn	incorrect
R002487	6	claimed_source	incorrect
R002492	1	Ayah	correct
R002492	1	claimed_source	incorrect
R002495	1	Ayah	incorrect
R002495	1	claimed_source	incorrect
R002495	2	Ayah	incorrect
R002495	2	claimed_source	incorrect
R002500	1	Ayah	correct
R002500	1	claimed_source	incorrect
R002500	2	matn	incorrect
R002500	2	isnad	incorrect
R002500	2	claimed_source	incorrect
R002514	1	Ayah	incorrect
R002514	1	claimed_source	correct
R002514	2	Ayah	incorrect
R002514	2	claimed_source	correct
R002514	3	Ayah	incorrect
R002514	3	claimed_source	incorrect
R002514	4	matn	incorrect
R002514	4	claimed_source	incorrect
R002514	5	matn	incorrect
R002514	5	claimed_source	incorrect
R002523	1	Ayah	correct
R002523	1	claimed_source	correct
R002523	2	matn	correct
R002523	2	claimed_source	incorrect
R002538	1	Ayah	incorrect
R002538	1	claimed_source	incorrect
R002538	2	matn	incorrect
R002538	2	isnad	incorrect
R002538	2	claimed_source	incorrect
R002551	1	Ayah	incorrect
R002551	1	claimed_source	incorrect
R002551	2	Ayah	correct
R002551	2	claimed_source	incorrect
R002551	3	Ayah	correct
R002551	3	claimed_source	incorrect
R002551	4	matn	incorrect
R002551	4	isnad	incorrect
R002551	4	claimed_source	incorrect
R002551	5	matn	incorrect
R002551	5	isnad	incorrect
R002551	5	claimed_source	incorrect
R002577	1	Ayah	incorrect
R002577	1	claimed_source	incorrect
R002577	2	matn	incorrect
R002577	2	claimed_source	correct
R002588	1	Ayah	incorrect
R002588	1	claimed_source	incorrect
R002588	2	matn	incorrect
R002588	2	claimed_source	incorrect
R002588	3	matn	incorrect
R002588	3	claimed_source	incorrect
R002609	1	Ayah	incorrect
R002609	1	claimed_source	incorrect
R002609	2	Ayah	incorrect
R002609	2	claimed_source	incorrect
R002616	1	Ayah	correct
R002616	1	claimed_source	correct
R002622	1	Ayah	incorrect
R002622	1	claimed_source	incorrect
R002622	2	matn	correct
R002622	2	isnad	incorrect
R002622	2	claimed_source	correct
R002622	3	matn	incorrect
R002622	3	isnad	incorrect
R002622	3	claimed_source	incorrect
R002624	1	Ayah	incorrect
R002624	1	claimed_source	incorrect
R002624	2	matn	incorrect
R002624	2	isnad	incorrect
R002624	2	claimed_source	incorrect
R002644	1	Ayah	incorrect
R002644	1	claimed_source	incorrect
R002657	1	Ayah	incorrect
R002657	1	claimed_source	correct
R002657	2	Ayah	incorrect
R002657	2	claimed_source	incorrect
R002657	3	matn	incorrect
R002657	3	claimed_source	incorrect
R002657	4	matn	incorrect
R002657	4	claimed_source	correct
R002657	5	Ayah	incorrect
R002657	5	claimed_source	incorrect
R002657	6	matn	incorrect
R002657	6	claimed_source	correct
R002657	7	Ayah	incorrect
R002657	7	claimed_source	incorrect
R002675	1	matn	incorrect
R002700	1	Ayah	incorrect
R002700	1	claimed_source	incorrect
R002700	2	Ayah	incorrect
R002700	2	claimed_source	incorrect
R002700	3	matn	incorrect
R002700	3	isnad	correct
R002700	3	claimed_source	incorrect
R002700	4	matn	incorrect
R002700	4	isnad	incorrect
R002700	4	claimed_source	incorrect
R002700	5	matn	incorrect
R002700	5	isnad	correct
R002700	5	claimed_source	incorrect
R002701	1	Ayah	incorrect
R002701	1	claimed_source	incorrect
R002701	2	Ayah	incorrect
R002701	2	claimed_source	incorrect
R002701	3	Ayah	incorrect
R002701	3	claimed_source	incorrect
R002701	4	Ayah	correct
R002701	4	claimed_source	incorrect
R002701	5	matn	incorrect
R002701	5	claimed_source	incorrect
R002701	6	matn	incorrect
R002701	6	claimed_source	incorrect
R002701	7	matn	incorrect
R002701	7	claimed_source	incorrect
R002715	1	Ayah	incorrect
R002715	1	claimed_source	incorrect
R002715	2	Ayah	incorrect
R002715	2	claimed_source	correct
R002715	3	Ayah	incorrect
R002715	3	claimed_source	incorrect
R002715	4	Ayah	incorrect
R002715	4	claimed_source	incorrect
R002715	5	matn	incorrect
R002715	5	isnad	correct
R002715	5	claimed_source	incorrect
R002716	1	matn	incorrect
R002716	1	isnad	correct
R002716	1	claimed_source	incorrect
R002716	2	matn	incorrect
R002716	2	isnad	incorrect
R002716	2	claimed_source	incorrect
R002716	3	matn	incorrect
R002716	3	isnad	correct
R002716	3	claimed_source	incorrect
R002716	4	Ayah	incorrect
R002716	4	claimed_source	incorrect
R002735	1	Ayah	incorrect
R002735	1	claimed_source	incorrect
R002735	2	Ayah	incorrect
R002735	2	claimed_source	incorrect
R002735	3	Ayah	incorrect
R002735	3	claimed_source	incorrect
R002735	4	Ayah	incorrect
R002735	4	claimed_source	incorrect
R002772	1	Ayah	incorrect
R002772	1	claimed_source	incorrect
R002772	2	matn	incorrect
R002772	2	claimed_source	incorrect
R002774	1	Ayah	correct
R002774	1	claimed_source	incorrect
R002774	2	Ayah	incorrect
R002774	2	claimed_source	incorrect
R002774	3	matn	incorrect
R002774	3	claimed_source	incorrect
R002803	1	Ayah	incorrect
R002803	1	claimed_source	incorrect
R002803	2	matn	correct
R002803	2	claimed_source	correct
R002807	1	matn	correct
R002807	1	claimed_source	incorrect
R002807	2	Ayah	correct
R002807	2	claimed_source	correct
R002807	3	matn	correct
R002807	3	claimed_source	correct
R002807	4	matn	incorrect
R002807	4	claimed_source	correct
R002811	1	Ayah	correct
R002811	1	claimed_source	incorrect
R002811	2	Ayah	correct
R002811	2	claimed_source	incorrect
R002811	3	matn	incorrect
R002811	3	claimed_source	incorrect
R002811	4	matn	correct
R002811	4	isnad	incorrect
R002811	4	claimed_source	correct
R002824	1	Ayah	correct
R002824	1	claimed_source	incorrect
R002824	2	matn	incorrect
R002824	2	claimed_source	correct
R002827	1	Ayah	incorrect
R002827	1	claimed_source	incorrect
R002827	2	matn	correct
R002827	2	claimed_source	incorrect
R002833	1	Ayah	incorrect
R002833	1	claimed_source	incorrect
R002833	2	matn	incorrect
R002833	2	claimed_source	incorrect
R002833	3	matn	incorrect
R002833	3	claimed_source	incorrect
R002884	1	Ayah	incorrect
R002884	1	claimed_source	incorrect
R002884	2	matn	incorrect
R002884	2	claimed_source	incorrect
R002924	1	Ayah	correct
R002924	1	claimed_source	correct
R002924	2	matn	correct
R002924	2	claimed_source	correct
R002924	3	matn	correct
R002924	3	claimed_source	correct
R002929	1	Ayah	incorrect
R002929	1	claimed_source	incorrect
R002929	2	matn	incorrect
R002929	2	claimed_source	incorrect
R002929	3	matn	incorrect
R002929	3	claimed_source	incorrect
R002931	1	matn	incorrect
R002931	1	claimed_source	incorrect
R002943	1	Ayah	incorrect
R002943	1	claimed_source	incorrect
R002943	2	matn	incorrect
R002943	2	claimed_source	correct
R002968	1	Ayah	incorrect
R002968	1	claimed_source	incorrect
R002968	2	matn	incorrect
R002968	2	claimed_source	incorrect
R002971	1	Ayah	incorrect
R002971	1	claimed_source	incorrect
R002971	2	Ayah	incorrect
R002971	2	claimed_source	correct
R002971	3	matn	incorrect
R002971	3	claimed_source	incorrect
R002971	4	matn	incorrect
R002971	4	claimed_source	incorrect
R002996	1	Ayah	correct
R002996	1	claimed_source	incorrect
R002996	2	Ayah	incorrect
R002996	2	claimed_source	incorrect
R002996	3	matn	incorrect
R002996	3	isnad	correct
R002996	3	claimed_source	incorrect
R002996	4	matn	incorrect
R002996	4	isnad	correct
R002996	4	claimed_source	incorrect
R002997	1	Ayah	correct
R002997	1	claimed_source	incorrect
R002997	2	matn	correct
R002997	2	claimed_source	incorrect
R003026	1	Ayah	incorrect
R003026	1	claimed_source	incorrect
R003026	2	Ayah	correct
R003026	2	claimed_source	incorrect
R003026	3	Ayah	incorrect
R003026	3	claimed_source	incorrect
R003026	4	matn	correct
R003026	4	claimed_source	incorrect
R003026	5	matn	incorrect
R003026	5	claimed_source	incorrect
R003026	6	matn	incorrect
R003026	6	claimed_source	incorrect
R003028	1	matn	incorrect
R003028	1	isnad	correct
R003028	1	claimed_source	incorrect
R003034	1	Ayah	incorrect
R003034	1	claimed_source	incorrect
R003034	2	matn	incorrect
R003034	2	claimed_source	incorrect
R003034	3	matn	incorrect
R003034	3	isnad	incorrect
R003034	3	claimed_source	incorrect
R003038	1	Ayah	incorrect
R003038	1	claimed_source	incorrect
R003038	2	matn	incorrect
R003038	2	claimed_source	incorrect
R003038	3	Ayah	incorrect
R003038	3	claimed_source	incorrect
R003038	4	matn	incorrect
R003038	4	claimed_source	incorrect
R003038	5	Ayah	correct
R003038	5	claimed_source	correct
R003038	6	matn	incorrect
R003038	6	claimed_source	incorrect
R003044	1	Ayah	incorrect
R003044	1	claimed_source	incorrect
R003044	2	Ayah	incorrect
R003044	2	claimed_source	incorrect
R003044	3	matn	incorrect
R003044	3	claimed_source	incorrect
R003047	1	matn	incorrect
R003047	1	isnad	incorrect
R003047	1	claimed_source	incorrect
R003058	1	Ayah	correct
R003058	1	claimed_source	correct
R003058	2	Ayah	incorrect
R003058	2	claimed_source	incorrect
R003058	3	Ayah	correct
R003058	3	claimed_source	incorrect
R003058	4	Ayah	incorrect
R003058	4	claimed_source	incorrect
R003058	5	Ayah	incorrect
R003058	5	claimed_source	incorrect
R003058	6	matn	incorrect
R003058	6	isnad	incorrect
R003058	6	claimed_source	correct
R003058	7	matn	incorrect
R003058	7	isnad	incorrect
R003058	7	claimed_source	incorrect
R003075	1	Ayah	incorrect
R003075	1	claimed_source	incorrect
R003075	2	matn	incorrect
R003075	2	claimed_source	incorrect
R003075	3	matn	incorrect
R003075	3	claimed_source	incorrect
R003078	1	Ayah	correct
R003078	1	claimed_source	correct
R003078	2	matn	correct
R003078	2	isnad	incorrect
R003078	2	claimed_source	incorrect
R003083	1	Ayah	correct
R003083	1	claimed_source	correct
R003085	1	Ayah	correct
R003085	1	claimed_source	correct
R003085	2	matn	incorrect
R003085	2	claimed_source	correct
R003109	1	Ayah	incorrect
R003109	1	claimed_source	incorrect
R003109	2	matn	incorrect
R003109	2	claimed_source	correct
R003109	3	matn	incorrect
R003109	3	claimed_source	correct
R003156	1	matn	incorrect
R003156	1	claimed_source	incorrect
R003156	2	Ayah	incorrect
R003156	2	claimed_source	incorrect
R003156	3	Ayah	incorrect
R003156	3	claimed_source	incorrect
R003156	4	Ayah	correct
R003156	4	claimed_source	incorrect
R003160	1	Ayah	correct
R003160	1	claimed_source	incorrect
R003160	2	Ayah	correct
R003160	2	claimed_source	correct
R003160	3	matn	incorrect
R003160	3	claimed_source	incorrect
R003164	1	Ayah	correct
R003164	1	claimed_source	incorrect
R003164	2	matn	incorrect
R003164	2	claimed_source	correct
R003164	3	matn	incorrect
R003164	3	claimed_source	incorrect
R003169	1	Ayah	incorrect
R003169	1	claimed_source	correct
R003187	1	Ayah	incorrect
R003187	1	claimed_source	correct
R003187	2	matn	incorrect
R003187	2	isnad	incorrect
R003187	2	claimed_source	incorrect
R003198	1	Ayah	correct
R003198	1	claimed_source	correct
R003201	1	Ayah	correct
R003201	1	claimed_source	correct
R003201	2	matn	correct
R003201	2	claimed_source	correct
R003201	3	matn	correct
R003201	4	matn	correct
R003211	1	Ayah	incorrect
R003211	1	claimed_source	incorrect
R003211	2	Ayah	incorrect
R003211	2	claimed_source	incorrect
R003211	3	matn	incorrect
R003211	3	claimed_source	incorrect
R003211	4	matn	correct
R003211	4	claimed_source	correct
R003230	1	Ayah	correct
R003230	1	claimed_source	incorrect
R003230	2	Ayah	correct
R003230	2	claimed_source	incorrect
R003230	3	matn	correct
R003230	3	isnad	incorrect
R003230	3	claimed_source	correct
R003230	4	matn	correct
R003230	5	matn	correct
R003230	5	claimed_source	incorrect
R003246	1	Ayah	incorrect
R003246	1	claimed_source	incorrect
R003246	2	Ayah	incorrect
R003246	2	claimed_source	incorrect
R003246	3	matn	incorrect
R003246	3	claimed_source	correct
R003271	1	Ayah	incorrect
R003271	1	claimed_source	incorrect
R003271	2	matn	incorrect
R003271	2	claimed_source	incorrect
R003272	1	Ayah	correct
R003272	2	Ayah	incorrect
R003272	2	claimed_source	incorrect
R003272	3	Ayah	incorrect
R003272	3	claimed_source	incorrect
